jena,core/path/path-sequence-era-001.ttl,Passed 
jena,core/misc/message-era-001.ttl,Passed 
jena,core/property/pattern-era-001.ttl,Passed 
jena,core/property/or-era-001.ttl,Passed 
jena,core/property/nodeKind-era-001.ttl,Passed 
jena,core/property/hasValue-era-001.ttl,Passed 
jena,core/property/maxCount-era-001.ttl,Passed 
jena,core/property/maxLength-era-001.ttl,Passed 
jena,core/property/maxExclusive-era-001.ttl,Passed 
jena,core/property/maxCount-era-002.ttl,Passed 
jena,core/property/minLength-era-001.ttl,Passed 
jena,core/property/minInclusive-era-001.ttl,Passed 
jena,core/property/class-era-001.ttl,Passed 
jena,core/property/disjoint-era-001.ttl,Passed 
jena,core/property/minCount-era-002.ttl,Passed 
jena,core/property/in-era-001.ttl,Passed 
jena,core/property/maxInclusive-era-001.ttl,Passed 
jena,core/property/minCount-era-001.ttl,Passed 
jena,core/property/or-era-002.ttl,Passed 
jena,core/property/datatype-era-002.ttl,Passed 
jena,core/property/class-era-002.ttl,Passed 
jena,core/node/pattern-era-001.ttl,Passed 
jena,core/node/or-era-001.ttl,Passed 
jena,core/node/nodeKind-era-001.ttl,Passed 
jena,core/node/hasValue-era-001.ttl,Passed 
jena,core/node/maxLength-era-001.ttl,Passed 
jena,core/node/datatype-era-001.ttl,Passed 
jena,core/node/maxExclusive-era-001.ttl,Passed 
jena,core/node/minLength-era-001.ttl,Passed 
jena,core/node/minInclusive-era-001.ttl,Passed 
jena,core/node/class-era-001.ttl,Passed 
jena,core/node/disjoint-era-001.ttl,Passed 
jena,core/node/in-era-001.ttl,Passed 
jena,core/node/maxInclusive-era-001.ttl,Passed 
jena,core/node/or-era-002.ttl,Passed 
jena,core/node/class-era-002.ttl,Passed 
jena,sparql/property/sparql-era-001.ttl,Passed 
jena,sparql/node/prefixes-era-001.ttl,Passed 
jena,sparql/node/sparql-era-001.ttl,Passed 
