maplib,core/path/path-sequence-era-001.ttl,False 
maplib,core/misc/message-era-001.ttl,False 
maplib,core/property/pattern-era-001.ttl,True 
maplib,core/property/or-era-001.ttl,True 
maplib,core/property/nodeKind-era-001.ttl,True 
maplib,core/property/hasValue-era-001.ttl,True 
maplib,core/property/maxCount-era-001.ttl,True 
maplib,core/property/maxLength-era-001.ttl,True 
maplib,core/property/maxExclusive-era-001.ttl,True 
maplib,core/property/maxCount-era-002.ttl,True 
maplib,core/property/minLength-era-001.ttl,True 
maplib,core/property/minInclusive-era-001.ttl,True 
maplib,core/property/class-era-001.ttl,True 
maplib,core/property/disjoint-era-001.ttl,True 
maplib,core/property/minCount-era-002.ttl,True 
maplib,core/property/in-era-001.ttl,True 
maplib,core/property/maxInclusive-era-001.ttl,True 
maplib,core/property/minCount-era-001.ttl,True 
maplib,core/property/or-era-002.ttl,False 
maplib,core/property/datatype-era-002.ttl,False 
maplib,core/property/class-era-002.ttl,True 
maplib,core/node/pattern-era-001.ttl,True 
maplib,core/node/or-era-001.ttl,True 
maplib,core/node/nodeKind-era-001.ttl,True 
maplib,core/node/hasValue-era-001.ttl,True 
maplib,core/node/maxLength-era-001.ttl,True 
maplib,core/node/datatype-era-001.ttl,False 
maplib,core/node/maxExclusive-era-001.ttl,True 
maplib,core/node/minLength-era-001.ttl,True 
maplib,core/node/minInclusive-era-001.ttl,True 
maplib,core/node/class-era-001.ttl,True 
maplib,core/node/disjoint-era-001.ttl,True 
maplib,core/node/maxInclusive-era-001.ttl,True 
maplib,core/node/or-era-002.ttl,True 
maplib,core/node/class-era-002.ttl,True 
maplib,sparql/property/sparql-era-001.ttl,True 
maplib,sparql/node/prefixes-era-001.ttl,True 
maplib,sparql/node/sparql-era-001.ttl,True 
jena,core/path/path-sequence-era-001.ttl,False 
jena,core/misc/message-era-001.ttl,True 
jena,core/property/pattern-era-001.ttl,True 
jena,core/property/or-era-001.ttl,True 
jena,core/property/nodeKind-era-001.ttl,True 
jena,core/property/hasValue-era-001.ttl,True 
jena,core/property/maxCount-era-001.ttl,True 
jena,core/property/maxLength-era-001.ttl,True 
jena,core/property/maxExclusive-era-001.ttl,True 
jena,core/property/maxCount-era-002.ttl,True 
jena,core/property/minLength-era-001.ttl,True 
jena,core/property/minInclusive-era-001.ttl,True 
jena,core/property/class-era-001.ttl,True 
jena,core/property/disjoint-era-001.ttl,True 
jena,core/property/minCount-era-002.ttl,True 
jena,core/property/in-era-001.ttl,True 
jena,core/property/maxInclusive-era-001.ttl,True 
jena,core/property/minCount-era-001.ttl,True 
jena,core/property/or-era-002.ttl,False 
jena,core/property/datatype-era-002.ttl,True 
jena,core/property/class-era-002.ttl,True 
jena,core/node/pattern-era-001.ttl,True 
jena,core/node/or-era-001.ttl,True 
jena,core/node/nodeKind-era-001.ttl,True 
jena,core/node/hasValue-era-001.ttl,True 
jena,core/node/maxLength-era-001.ttl,True 
jena,core/node/datatype-era-001.ttl,True 
jena,core/node/maxExclusive-era-001.ttl,True 
jena,core/node/minLength-era-001.ttl,True 
jena,core/node/minInclusive-era-001.ttl,True 
jena,core/node/class-era-001.ttl,True 
jena,core/node/disjoint-era-001.ttl,True 
jena,core/node/in-era-001.ttl,True 
jena,core/node/maxInclusive-era-001.ttl,True 
jena,core/node/or-era-002.ttl,True 
jena,core/node/class-era-002.ttl,True 
jena,sparql/property/sparql-era-001.ttl,True 
jena,sparql/node/prefixes-era-001.ttl,True 
jena,sparql/node/sparql-era-001.ttl,True 
topbraid,core/path/path-sequence-era-001.ttl,False 
topbraid,core/misc/message-era-001.ttl,True 
topbraid,core/property/pattern-era-001.ttl,True 
topbraid,core/property/or-era-001.ttl,True 
topbraid,core/property/nodeKind-era-001.ttl,True 
topbraid,core/property/hasValue-era-001.ttl,True 
topbraid,core/property/maxCount-era-001.ttl,True 
topbraid,core/property/maxLength-era-001.ttl,True 
topbraid,core/property/maxExclusive-era-001.ttl,True 
topbraid,core/property/maxCount-era-002.ttl,True 
topbraid,core/property/minLength-era-001.ttl,True 
topbraid,core/property/minInclusive-era-001.ttl,True 
topbraid,core/property/class-era-001.ttl,True 
