maplib,core/path/path-sequence-era-001.ttl,Failed 
maplib,core/misc/message-era-001.ttl,Partial
maplib,core/property/pattern-era-001.ttl,Passed 
maplib,core/property/or-era-001.ttl,Passed 
maplib,core/property/nodeKind-era-001.ttl,Passed 
maplib,core/property/hasValue-era-001.ttl,Passed 
maplib,core/property/maxLength-era-001.ttl,Passed 
maplib,core/property/maxExclusive-era-001.ttl,Partial 
maplib,core/property/maxCount-era-002.ttl,Passed 
maplib,core/property/minLength-era-001.ttl,Passed 
maplib,core/property/minInclusive-era-001.ttl,Passed 
maplib,core/property/class-era-001.ttl,Passed 
maplib,core/property/disjoint-era-001.ttl,Passed 
maplib,core/property/minCount-era-002.ttl,Passed 
maplib,core/property/in-era-001.ttl,Passed 
maplib,core/property/maxInclusive-era-001.ttl,Passed 
maplib,core/property/minCount-era-001.ttl,Passed 
maplib,core/property/or-era-002.ttl,Partial 
maplib,core/property/datatype-era-002.ttl,Failed 
maplib,core/property/class-era-002.ttl,Passed 
maplib,core/node/pattern-era-001.ttl,Passed 
maplib,core/node/or-era-001.ttl,Passed 
maplib,core/node/nodeKind-era-001.ttl,Passed 
maplib,core/node/hasValue-era-001.ttl,Passed 
maplib,core/node/maxLength-era-001.ttl,Passed 
maplib,core/node/datatype-era-001.ttl,Partial
maplib,core/node/maxExclusive-era-001.ttl,Partial 
maplib,core/node/minLength-era-001.ttl,Passed 
maplib,core/node/minInclusive-era-001.ttl,Partial 
maplib,core/node/class-era-001.ttl,Passed
maplib,core/node/disjoint-era-001.ttl,Passed 
maplib,core/node/maxInclusive-era-001.ttl,Passed 
maplib,core/node/or-era-002.ttl,Passed 
maplib,core/node/class-era-002.ttl,Passed
maplib,sparql/property/sparql-era-001.ttl,Passed 
maplib,sparql/node/prefixes-era-001.ttl,Passed 
maplib,sparql/node/sparql-era-001.ttl,Passed 
